uniqueid,bank_account
uniqueid_7000xKenya,1
uniqueid_7001xKenya,0
uniqueid_7002xKenya,0
uniqueid_7003xKenya,0
uniqueid_7004xKenya,0
uniqueid_7005xKenya,0
uniqueid_7006xKenya,0
uniqueid_7007xKenya,0
uniqueid_7008xKenya,0
uniqueid_7009xKenya,1
uniqueid_7010xKenya,0
uniqueid_7011xKenya,0
uniqueid_7012xKenya,0
uniqueid_7013xKenya,0
uniqueid_7014xKenya,1
uniqueid_7015xKenya,0
uniqueid_7016xKenya,0
uniqueid_7017xKenya,0
uniqueid_7018xKenya,0
uniqueid_7019xKenya,0
uniqueid_7020xKenya,0
uniqueid_7021xKenya,0
uniqueid_7022xKenya,1
uniqueid_7023xKenya,0
uniqueid_7024xKenya,0
uniqueid_7025xKenya,1
uniqueid_7026xKenya,0
uniqueid_7027xKenya,0
uniqueid_7028xKenya,0
uniqueid_7029xKenya,0
uniqueid_7030xKenya,0
uniqueid_7031xKenya,0
uniqueid_7032xKenya,0
uniqueid_7033xKenya,1
uniqueid_7034xKenya,1
uniqueid_7035xKenya,0
uniqueid_7036xKenya,0
uniqueid_7037xKenya,0
uniqueid_7038xKenya,0
uniqueid_7039xKenya,0
uniqueid_7040xKenya,0
uniqueid_7041xKenya,1
uniqueid_7042xKenya,0
uniqueid_7043xKenya,0
uniqueid_7044xKenya,0
uniqueid_7045xKenya,0
uniqueid_7046xKenya,1
uniqueid_7047xKenya,0
uniqueid_7048xKenya,0
uniqueid_7049xKenya,0
uniqueid_7050xKenya,0
uniqueid_7051xKenya,0
uniqueid_7052xKenya,0
uniqueid_7053xKenya,0
uniqueid_7054xKenya,0
uniqueid_7055xKenya,0
uniqueid_7056xKenya,0
uniqueid_7057xKenya,1
uniqueid_7058xKenya,0
uniqueid_7059xKenya,0
uniqueid_7060xKenya,0
uniqueid_7061xKenya,0
uniqueid_7062xKenya,0
uniqueid_7063xKenya,0
uniqueid_7064xKenya,0
uniqueid_7065xKenya,0
uniqueid_7066xKenya,0
uniqueid_7067xKenya,0
uniqueid_7068xKenya,0
uniqueid_7069xKenya,0
uniqueid_7070xKenya,0
uniqueid_7071xKenya,0
uniqueid_7072xKenya,0
uniqueid_7073xKenya,0
uniqueid_7074xKenya,1
uniqueid_7075xKenya,0
uniqueid_7076xKenya,0
uniqueid_7077xKenya,1
uniqueid_7078xKenya,0
uniqueid_7079xKenya,0
uniqueid_7080xKenya,0
uniqueid_7081xKenya,0
uniqueid_7082xKenya,0
uniqueid_7083xKenya,0
uniqueid_7084xKenya,0
uniqueid_7085xKenya,0
uniqueid_7086xKenya,1
uniqueid_7087xKenya,1
uniqueid_7088xKenya,1
uniqueid_7089xKenya,0
uniqueid_7090xKenya,0
uniqueid_7091xKenya,0
uniqueid_7092xKenya,1
uniqueid_7093xKenya,0
uniqueid_7094xKenya,0
uniqueid_7095xKenya,0
uniqueid_7096xKenya,0
uniqueid_7097xKenya,1
uniqueid_7098xKenya,0
uniqueid_7099xKenya,1
uniqueid_7100xKenya,1
uniqueid_7101xKenya,0
uniqueid_7102xKenya,1
uniqueid_7103xKenya,0
uniqueid_7104xKenya,1
uniqueid_7105xKenya,1
uniqueid_7106xKenya,0
uniqueid_7107xKenya,0
uniqueid_7108xKenya,0
uniqueid_7109xKenya,0
uniqueid_7110xKenya,0
uniqueid_7111xKenya,0
uniqueid_7112xKenya,0
uniqueid_7113xKenya,0
uniqueid_7114xKenya,1
uniqueid_7115xKenya,0
uniqueid_7116xKenya,0
uniqueid_7117xKenya,1
uniqueid_7118xKenya,1
uniqueid_7119xKenya,0
uniqueid_7120xKenya,0
uniqueid_7121xKenya,0
uniqueid_7122xKenya,0
uniqueid_7123xKenya,0
uniqueid_7124xKenya,0
uniqueid_7125xKenya,0
uniqueid_7126xKenya,1
uniqueid_7127xKenya,0
uniqueid_7128xKenya,0
uniqueid_7129xKenya,0
uniqueid_7130xKenya,0
uniqueid_7131xKenya,0
uniqueid_7132xKenya,0
uniqueid_7133xKenya,0
uniqueid_7134xKenya,0
uniqueid_7135xKenya,0
uniqueid_7136xKenya,1
uniqueid_7137xKenya,0
uniqueid_7138xKenya,0
uniqueid_7139xKenya,1
uniqueid_7140xKenya,0
uniqueid_7141xKenya,0
uniqueid_7142xKenya,0
uniqueid_7143xKenya,0
uniqueid_7144xKenya,1
uniqueid_7145xKenya,0
uniqueid_7146xKenya,0
uniqueid_7147xKenya,1
uniqueid_7148xKenya,0
uniqueid_7149xKenya,0
uniqueid_7150xKenya,0
uniqueid_7151xKenya,0
uniqueid_7152xKenya,0
uniqueid_7153xKenya,0
uniqueid_7154xKenya,0
uniqueid_7155xKenya,0
uniqueid_7156xKenya,0
uniqueid_7157xKenya,0
uniqueid_7158xKenya,1
uniqueid_7159xKenya,1
uniqueid_7160xKenya,0
uniqueid_7161xKenya,1
uniqueid_7162xKenya,1
uniqueid_7163xKenya,0
uniqueid_7164xKenya,0
uniqueid_7165xKenya,0
uniqueid_7166xKenya,0
uniqueid_7167xKenya,0
uniqueid_7168xKenya,0
uniqueid_7169xKenya,0
uniqueid_7170xKenya,1
uniqueid_7171xKenya,1
uniqueid_7172xKenya,1
uniqueid_7173xKenya,0
uniqueid_7174xKenya,0
uniqueid_7175xKenya,1
uniqueid_7176xKenya,0
uniqueid_7177xKenya,0
uniqueid_7178xKenya,0
uniqueid_7179xKenya,0
uniqueid_7180xKenya,1
uniqueid_7181xKenya,0
uniqueid_7182xKenya,0
uniqueid_7183xKenya,0
uniqueid_7184xKenya,0
uniqueid_7185xKenya,0
uniqueid_7186xKenya,0
uniqueid_7187xKenya,0
uniqueid_7188xKenya,0
uniqueid_7189xKenya,0
uniqueid_7190xKenya,0
uniqueid_7191xKenya,0
uniqueid_7192xKenya,1
uniqueid_7193xKenya,0
uniqueid_7194xKenya,0
uniqueid_7195xKenya,0
uniqueid_7196xKenya,0
uniqueid_7197xKenya,0
uniqueid_7198xKenya,0
uniqueid_7199xKenya,0
uniqueid_7200xKenya,1
uniqueid_7201xKenya,0
uniqueid_7202xKenya,1
uniqueid_7203xKenya,0
uniqueid_7204xKenya,1
uniqueid_7205xKenya,0
uniqueid_7206xKenya,0
uniqueid_7207xKenya,1
uniqueid_7208xKenya,0
uniqueid_7209xKenya,0
uniqueid_7210xKenya,0
uniqueid_7211xKenya,0
uniqueid_7212xKenya,0
uniqueid_7213xKenya,0
uniqueid_7214xKenya,0
uniqueid_7215xKenya,0
uniqueid_7216xKenya,0
uniqueid_7217xKenya,1
uniqueid_7218xKenya,0
uniqueid_7219xKenya,0
uniqueid_7220xKenya,0
uniqueid_7221xKenya,1
uniqueid_7222xKenya,0
uniqueid_7223xKenya,1
uniqueid_7224xKenya,0
uniqueid_7225xKenya,0
uniqueid_7226xKenya,0
uniqueid_7227xKenya,1
uniqueid_7228xKenya,0
uniqueid_7229xKenya,0
uniqueid_7230xKenya,0
uniqueid_7231xKenya,0
uniqueid_7232xKenya,0
uniqueid_7233xKenya,0
uniqueid_7234xKenya,0
uniqueid_7235xKenya,0
uniqueid_7236xKenya,0
uniqueid_7237xKenya,0
uniqueid_7238xKenya,0
uniqueid_7239xKenya,1
uniqueid_7240xKenya,1
uniqueid_7241xKenya,0
uniqueid_7242xKenya,1
uniqueid_7243xKenya,0
uniqueid_7244xKenya,0
uniqueid_7245xKenya,0
uniqueid_7246xKenya,0
uniqueid_7247xKenya,0
uniqueid_7248xKenya,0
uniqueid_7249xKenya,0
uniqueid_7250xKenya,1
uniqueid_7251xKenya,1
uniqueid_7252xKenya,0
uniqueid_7253xKenya,0
uniqueid_7254xKenya,0
uniqueid_7255xKenya,0
uniqueid_7256xKenya,0
uniqueid_7257xKenya,0
uniqueid_7258xKenya,1
uniqueid_7259xKenya,0
uniqueid_7260xKenya,0
uniqueid_7261xKenya,0
uniqueid_7262xKenya,0
uniqueid_7263xKenya,0
uniqueid_7264xKenya,0
uniqueid_7265xKenya,0
uniqueid_7266xKenya,0
uniqueid_7267xKenya,0
uniqueid_7268xKenya,0
uniqueid_7269xKenya,0
uniqueid_7270xKenya,0
uniqueid_7271xKenya,1
uniqueid_7272xKenya,0
uniqueid_7273xKenya,1
uniqueid_7274xKenya,0
uniqueid_7275xKenya,1
uniqueid_7276xKenya,0
uniqueid_7277xKenya,0
uniqueid_7278xKenya,0
uniqueid_7279xKenya,0
uniqueid_7280xKenya,0
uniqueid_7281xKenya,0
uniqueid_7282xKenya,0
uniqueid_7283xKenya,0
uniqueid_7284xKenya,1
uniqueid_7285xKenya,0
uniqueid_7286xKenya,0
uniqueid_7287xKenya,0
uniqueid_7288xKenya,0
uniqueid_7289xKenya,1
uniqueid_7290xKenya,0
uniqueid_7291xKenya,0
uniqueid_7292xKenya,1
uniqueid_7293xKenya,0
uniqueid_7294xKenya,1
uniqueid_7295xKenya,0
uniqueid_7296xKenya,0
uniqueid_7297xKenya,0
uniqueid_7298xKenya,0
uniqueid_7299xKenya,0
uniqueid_7300xKenya,0
uniqueid_7301xKenya,0
uniqueid_7302xKenya,0
uniqueid_7303xKenya,0
uniqueid_7304xKenya,0
uniqueid_7305xKenya,0
uniqueid_7306xKenya,0
uniqueid_7307xKenya,0
uniqueid_7308xKenya,0
uniqueid_7309xKenya,1
uniqueid_7310xKenya,0
uniqueid_7311xKenya,1
uniqueid_7312xKenya,0
uniqueid_7313xKenya,1
uniqueid_7314xKenya,0
uniqueid_7315xKenya,0
uniqueid_7316xKenya,0
uniqueid_7317xKenya,0
uniqueid_7318xKenya,0
uniqueid_7319xKenya,0
uniqueid_7320xKenya,0
uniqueid_7321xKenya,0
uniqueid_7322xKenya,0
uniqueid_7323xKenya,1
uniqueid_7324xKenya,0
uniqueid_7325xKenya,1
uniqueid_7326xKenya,0
uniqueid_7327xKenya,0
uniqueid_7328xKenya,0
uniqueid_7329xKenya,0
uniqueid_7330xKenya,0
uniqueid_7331xKenya,1
uniqueid_7332xKenya,0
uniqueid_7333xKenya,0
uniqueid_7334xKenya,0
uniqueid_7335xKenya,0
uniqueid_7336xKenya,0
uniqueid_7337xKenya,1
uniqueid_7338xKenya,0
uniqueid_7339xKenya,0
uniqueid_7340xKenya,0
uniqueid_7341xKenya,1
uniqueid_7342xKenya,0
uniqueid_7343xKenya,0
uniqueid_7344xKenya,0
uniqueid_7345xKenya,0
uniqueid_7346xKenya,1
uniqueid_7347xKenya,0
uniqueid_7348xKenya,1
uniqueid_7349xKenya,0
uniqueid_7350xKenya,1
uniqueid_7351xKenya,0
uniqueid_7352xKenya,0
uniqueid_7353xKenya,0
uniqueid_7354xKenya,0
uniqueid_7355xKenya,0
uniqueid_7356xKenya,0
uniqueid_7357xKenya,0
uniqueid_7358xKenya,0
uniqueid_7359xKenya,1
uniqueid_7360xKenya,0
uniqueid_7361xKenya,0
uniqueid_7362xKenya,0
uniqueid_7363xKenya,0
uniqueid_7364xKenya,0
uniqueid_7365xKenya,0
uniqueid_7366xKenya,0
uniqueid_7367xKenya,0
uniqueid_7368xKenya,0
uniqueid_7369xKenya,0
uniqueid_7370xKenya,0
uniqueid_7371xKenya,0
uniqueid_7372xKenya,0
uniqueid_7373xKenya,0
uniqueid_7374xKenya,0
uniqueid_7375xKenya,0
uniqueid_7376xKenya,0
uniqueid_7377xKenya,0
uniqueid_7378xKenya,0
uniqueid_7379xKenya,0
uniqueid_7380xKenya,0
uniqueid_7381xKenya,0
uniqueid_7382xKenya,0
uniqueid_7383xKenya,0
uniqueid_7384xKenya,0
uniqueid_7385xKenya,1
uniqueid_7386xKenya,0
uniqueid_7387xKenya,0
uniqueid_7388xKenya,0
uniqueid_7389xKenya,0
uniqueid_7390xKenya,0
uniqueid_7391xKenya,0
uniqueid_7392xKenya,0
uniqueid_7393xKenya,0
uniqueid_7394xKenya,0
uniqueid_7395xKenya,1
uniqueid_7396xKenya,0
uniqueid_7397xKenya,1
uniqueid_7398xKenya,0
uniqueid_7399xKenya,0
uniqueid_7400xKenya,1
uniqueid_7401xKenya,0
uniqueid_7402xKenya,0
uniqueid_7403xKenya,1
uniqueid_7404xKenya,0
uniqueid_7405xKenya,1
uniqueid_7406xKenya,0
uniqueid_7407xKenya,0
uniqueid_7408xKenya,0
uniqueid_7409xKenya,0
uniqueid_7410xKenya,0
uniqueid_7411xKenya,0
uniqueid_7412xKenya,1
uniqueid_7413xKenya,0
uniqueid_7414xKenya,0
uniqueid_7415xKenya,0
uniqueid_7416xKenya,0
uniqueid_7417xKenya,1
uniqueid_7418xKenya,0
uniqueid_7419xKenya,0
uniqueid_7420xKenya,0
uniqueid_7421xKenya,0
uniqueid_7422xKenya,0
uniqueid_7423xKenya,1
uniqueid_7424xKenya,0
uniqueid_7425xKenya,0
uniqueid_7426xKenya,0
uniqueid_7427xKenya,0
uniqueid_7428xKenya,0
uniqueid_7429xKenya,0
uniqueid_7430xKenya,0
uniqueid_7431xKenya,0
uniqueid_7432xKenya,0
uniqueid_7433xKenya,0
uniqueid_7434xKenya,0
uniqueid_7435xKenya,1
uniqueid_7436xKenya,0
uniqueid_7437xKenya,0
uniqueid_7438xKenya,0
uniqueid_7439xKenya,0
uniqueid_7440xKenya,0
uniqueid_7441xKenya,0
uniqueid_7442xKenya,0
uniqueid_7443xKenya,0
uniqueid_7444xKenya,0
uniqueid_7445xKenya,0
uniqueid_7446xKenya,0
uniqueid_7447xKenya,0
uniqueid_7448xKenya,1
uniqueid_7449xKenya,0
uniqueid_7450xKenya,0
uniqueid_7451xKenya,0
uniqueid_7452xKenya,0
uniqueid_7453xKenya,0
uniqueid_7454xKenya,0
uniqueid_7455xKenya,0
uniqueid_7456xKenya,0
uniqueid_7457xKenya,0
uniqueid_7458xKenya,0
uniqueid_7459xKenya,0
uniqueid_7460xKenya,0
uniqueid_7461xKenya,0
uniqueid_7462xKenya,0
uniqueid_7463xKenya,1
uniqueid_7464xKenya,0
uniqueid_7465xKenya,0
uniqueid_7466xKenya,0
uniqueid_7467xKenya,1
uniqueid_7468xKenya,0
uniqueid_7469xKenya,0
uniqueid_7470xKenya,0
uniqueid_7471xKenya,0
uniqueid_7472xKenya,0
uniqueid_7473xKenya,0
uniqueid_7474xKenya,0
uniqueid_7475xKenya,0
uniqueid_7476xKenya,0
uniqueid_7477xKenya,1
uniqueid_7478xKenya,0
uniqueid_7479xKenya,0
uniqueid_7480xKenya,0
uniqueid_7481xKenya,0
uniqueid_7482xKenya,1
uniqueid_7483xKenya,0
uniqueid_7484xKenya,0
uniqueid_7485xKenya,0
uniqueid_7486xKenya,0
uniqueid_7487xKenya,0
uniqueid_7488xKenya,0
uniqueid_7489xKenya,0
uniqueid_7490xKenya,0
uniqueid_7491xKenya,0
uniqueid_7492xKenya,0
uniqueid_7493xKenya,1
uniqueid_7494xKenya,0
uniqueid_7495xKenya,1
uniqueid_7496xKenya,0
uniqueid_7497xKenya,0
uniqueid_7498xKenya,0
uniqueid_7499xKenya,0
uniqueid_7500xKenya,1
uniqueid_7501xKenya,0
uniqueid_7502xKenya,0
uniqueid_7503xKenya,0
uniqueid_7504xKenya,0
uniqueid_7505xKenya,0
uniqueid_7506xKenya,0
uniqueid_7507xKenya,0
uniqueid_7508xKenya,0
uniqueid_7509xKenya,0
uniqueid_7510xKenya,0
uniqueid_7511xKenya,0
uniqueid_7512xKenya,0
uniqueid_7513xKenya,0
uniqueid_7514xKenya,0
uniqueid_7515xKenya,0
uniqueid_7516xKenya,0
uniqueid_7517xKenya,0
uniqueid_7518xKenya,0
uniqueid_7519xKenya,0
uniqueid_7520xKenya,0
uniqueid_7521xKenya,0
uniqueid_7522xKenya,0
uniqueid_7523xKenya,0
uniqueid_7524xKenya,0
uniqueid_7525xKenya,0
uniqueid_7526xKenya,0
uniqueid_7527xKenya,0
uniqueid_7528xKenya,0
uniqueid_7529xKenya,1
uniqueid_7530xKenya,0
uniqueid_7531xKenya,0
uniqueid_7532xKenya,0
uniqueid_7533xKenya,0
uniqueid_7534xKenya,0
uniqueid_7535xKenya,0
uniqueid_7536xKenya,0
uniqueid_7537xKenya,1
uniqueid_7538xKenya,0
uniqueid_7539xKenya,0
uniqueid_7540xKenya,0
uniqueid_7541xKenya,0
uniqueid_7542xKenya,0
uniqueid_7543xKenya,0
uniqueid_7544xKenya,0
uniqueid_7545xKenya,0
uniqueid_7546xKenya,0
uniqueid_7547xKenya,0
uniqueid_7548xKenya,0
uniqueid_7549xKenya,0
uniqueid_7550xKenya,0
uniqueid_7551xKenya,0
uniqueid_7552xKenya,0
uniqueid_7553xKenya,0
uniqueid_7554xKenya,0
uniqueid_7555xKenya,1
uniqueid_7556xKenya,1
uniqueid_7557xKenya,0
uniqueid_7558xKenya,0
uniqueid_7559xKenya,1
uniqueid_7560xKenya,0
uniqueid_7561xKenya,0
uniqueid_7562xKenya,1
uniqueid_7563xKenya,1
uniqueid_7564xKenya,0
uniqueid_7565xKenya,1
uniqueid_7566xKenya,0
uniqueid_7567xKenya,1
uniqueid_7568xKenya,0
uniqueid_7569xKenya,0
uniqueid_7570xKenya,0
uniqueid_7571xKenya,0
uniqueid_7572xKenya,0
uniqueid_7573xKenya,1
uniqueid_7574xKenya,0
uniqueid_7575xKenya,0
uniqueid_7576xKenya,0
uniqueid_7577xKenya,1
uniqueid_7578xKenya,0
uniqueid_7579xKenya,0
uniqueid_7580xKenya,1
uniqueid_7581xKenya,0
uniqueid_7582xKenya,1
uniqueid_7583xKenya,0
uniqueid_7584xKenya,0
uniqueid_7585xKenya,0
uniqueid_7586xKenya,0
uniqueid_7587xKenya,0
uniqueid_7588xKenya,0
uniqueid_7589xKenya,0
uniqueid_7590xKenya,0
uniqueid_7591xKenya,1
uniqueid_7592xKenya,1
uniqueid_7593xKenya,0
uniqueid_7594xKenya,0
uniqueid_7595xKenya,0
uniqueid_7596xKenya,0
uniqueid_7597xKenya,0
uniqueid_7598xKenya,1
uniqueid_7599xKenya,0
uniqueid_7600xKenya,1
uniqueid_7601xKenya,0
uniqueid_7602xKenya,0
uniqueid_7603xKenya,0
uniqueid_7604xKenya,0
uniqueid_7605xKenya,0
uniqueid_7606xKenya,0
uniqueid_7607xKenya,0
uniqueid_7608xKenya,0
uniqueid_7609xKenya,0
uniqueid_7610xKenya,0
uniqueid_7611xKenya,0
uniqueid_7612xKenya,0
uniqueid_7613xKenya,0
uniqueid_7614xKenya,0
uniqueid_7615xKenya,0
uniqueid_7616xKenya,0
uniqueid_7617xKenya,0
uniqueid_7618xKenya,1
uniqueid_7619xKenya,0
uniqueid_7620xKenya,0
uniqueid_7621xKenya,0
uniqueid_7622xKenya,0
uniqueid_7623xKenya,0
uniqueid_7624xKenya,0
uniqueid_7625xKenya,0
uniqueid_7626xKenya,0
uniqueid_7627xKenya,1
uniqueid_7628xKenya,0
uniqueid_7629xKenya,0
uniqueid_7630xKenya,0
uniqueid_7631xKenya,0
uniqueid_7632xKenya,0
uniqueid_7633xKenya,0
uniqueid_7634xKenya,0
uniqueid_7635xKenya,0
uniqueid_7636xKenya,0
uniqueid_7637xKenya,0
uniqueid_7638xKenya,0
uniqueid_7639xKenya,0
uniqueid_7640xKenya,0
uniqueid_7641xKenya,0
uniqueid_7642xKenya,0
uniqueid_7643xKenya,0
uniqueid_7644xKenya,0
uniqueid_7645xKenya,0
uniqueid_7646xKenya,0
uniqueid_7647xKenya,0
uniqueid_7648xKenya,0
uniqueid_7649xKenya,0
uniqueid_7650xKenya,0
uniqueid_7651xKenya,0
uniqueid_7652xKenya,0
uniqueid_7653xKenya,0
uniqueid_7654xKenya,0
uniqueid_7655xKenya,0
uniqueid_7656xKenya,0
uniqueid_7657xKenya,0
uniqueid_7658xKenya,0
uniqueid_7659xKenya,0
uniqueid_7660xKenya,0
uniqueid_7661xKenya,0
uniqueid_7662xKenya,0
uniqueid_7663xKenya,0
uniqueid_7664xKenya,0
uniqueid_7665xKenya,0
uniqueid_7666xKenya,0
uniqueid_7667xKenya,0
uniqueid_7668xKenya,1
uniqueid_7669xKenya,0
uniqueid_7670xKenya,0
uniqueid_7671xKenya,0
uniqueid_7672xKenya,0
uniqueid_7673xKenya,1
uniqueid_7674xKenya,0
uniqueid_7675xKenya,0
uniqueid_7676xKenya,1
uniqueid_7677xKenya,0
uniqueid_7678xKenya,0
uniqueid_7679xKenya,0
uniqueid_7680xKenya,0
uniqueid_7681xKenya,0
uniqueid_7682xKenya,0
uniqueid_7683xKenya,0
uniqueid_7684xKenya,0
uniqueid_7685xKenya,0
uniqueid_7686xKenya,1
uniqueid_7687xKenya,0
uniqueid_7688xKenya,1
uniqueid_7689xKenya,1
uniqueid_7690xKenya,0
uniqueid_7691xKenya,0
uniqueid_7692xKenya,0
uniqueid_7693xKenya,0
uniqueid_7694xKenya,0
uniqueid_7695xKenya,0
uniqueid_7696xKenya,1
uniqueid_7697xKenya,0
uniqueid_7698xKenya,0
uniqueid_7699xKenya,0
uniqueid_7700xKenya,0
uniqueid_7701xKenya,0
uniqueid_7702xKenya,0
uniqueid_7703xKenya,1
uniqueid_7704xKenya,0
uniqueid_7705xKenya,0
uniqueid_7706xKenya,0
uniqueid_7707xKenya,0
uniqueid_7708xKenya,1
uniqueid_7709xKenya,0
uniqueid_7710xKenya,1
uniqueid_7711xKenya,0
uniqueid_7712xKenya,0
uniqueid_7713xKenya,0
uniqueid_7714xKenya,1
uniqueid_7715xKenya,1
uniqueid_7716xKenya,0
uniqueid_7717xKenya,0
uniqueid_7718xKenya,1
uniqueid_7719xKenya,0
uniqueid_7720xKenya,0
uniqueid_7721xKenya,0
uniqueid_7722xKenya,0
uniqueid_7723xKenya,0
uniqueid_7724xKenya,0
uniqueid_7725xKenya,0
uniqueid_7726xKenya,0
uniqueid_7727xKenya,0
uniqueid_7728xKenya,0
uniqueid_7729xKenya,0
uniqueid_7730xKenya,0
uniqueid_7731xKenya,1
uniqueid_7732xKenya,0
uniqueid_7733xKenya,0
uniqueid_7734xKenya,0
uniqueid_7735xKenya,0
uniqueid_7736xKenya,0
uniqueid_7737xKenya,0
uniqueid_7738xKenya,1
uniqueid_7739xKenya,0
uniqueid_7740xKenya,0
uniqueid_7741xKenya,0
uniqueid_7742xKenya,0
uniqueid_7743xKenya,0
uniqueid_7744xKenya,0
uniqueid_7745xKenya,0
uniqueid_7746xKenya,0
uniqueid_7747xKenya,0
uniqueid_7748xKenya,0
uniqueid_7749xKenya,0
uniqueid_7750xKenya,0
uniqueid_7751xKenya,0
uniqueid_7752xKenya,0
uniqueid_7753xKenya,0
uniqueid_7754xKenya,0
uniqueid_7755xKenya,0
uniqueid_7756xKenya,0
uniqueid_7757xKenya,0
uniqueid_7758xKenya,1
uniqueid_7759xKenya,1
uniqueid_7760xKenya,0
uniqueid_7761xKenya,1
uniqueid_7762xKenya,0
uniqueid_7763xKenya,0
uniqueid_7764xKenya,0
uniqueid_7765xKenya,0
uniqueid_7766xKenya,0
uniqueid_7767xKenya,0
uniqueid_7768xKenya,0
uniqueid_7769xKenya,0
uniqueid_7770xKenya,0
uniqueid_7771xKenya,1
uniqueid_7772xKenya,0
uniqueid_7773xKenya,0
uniqueid_7774xKenya,0
uniqueid_7775xKenya,0
uniqueid_7776xKenya,1
uniqueid_7777xKenya,0
uniqueid_7778xKenya,0
uniqueid_7779xKenya,0
uniqueid_7780xKenya,0
uniqueid_7781xKenya,0
uniqueid_7782xKenya,0
uniqueid_7783xKenya,1
uniqueid_7784xKenya,0
uniqueid_7785xKenya,0
uniqueid_7786xKenya,0
uniqueid_7787xKenya,0
uniqueid_7788xKenya,0
uniqueid_7789xKenya,1
uniqueid_7790xKenya,1
uniqueid_7791xKenya,0
uniqueid_7792xKenya,0
uniqueid_7793xKenya,0
uniqueid_7794xKenya,0
uniqueid_7795xKenya,0
uniqueid_7796xKenya,0
uniqueid_7797xKenya,0
uniqueid_7798xKenya,1
uniqueid_7799xKenya,0
uniqueid_7800xKenya,0
uniqueid_7801xKenya,0
uniqueid_7802xKenya,0
uniqueid_7803xKenya,0
uniqueid_7804xKenya,0
uniqueid_7805xKenya,1
uniqueid_7806xKenya,0
uniqueid_7807xKenya,1
uniqueid_7808xKenya,0
uniqueid_7809xKenya,0
uniqueid_7810xKenya,0
uniqueid_7811xKenya,0
uniqueid_7812xKenya,0
uniqueid_7813xKenya,0
uniqueid_7814xKenya,0
uniqueid_7815xKenya,1
uniqueid_7816xKenya,0
uniqueid_7817xKenya,0
uniqueid_7818xKenya,0
uniqueid_7819xKenya,0
uniqueid_7820xKenya,0
uniqueid_7821xKenya,0
uniqueid_7822xKenya,0
uniqueid_7823xKenya,0
uniqueid_7824xKenya,0
uniqueid_7825xKenya,1
uniqueid_7826xKenya,0
uniqueid_7827xKenya,1
uniqueid_7828xKenya,0
uniqueid_7829xKenya,1
uniqueid_7830xKenya,0
uniqueid_7831xKenya,0
uniqueid_7832xKenya,0
uniqueid_7833xKenya,0
uniqueid_7834xKenya,0
uniqueid_7835xKenya,0
uniqueid_7836xKenya,0
uniqueid_7837xKenya,0
uniqueid_7838xKenya,0
uniqueid_7839xKenya,0
uniqueid_7840xKenya,1
uniqueid_7841xKenya,0
uniqueid_7842xKenya,0
uniqueid_7843xKenya,0
uniqueid_7844xKenya,1
uniqueid_7845xKenya,0
uniqueid_7846xKenya,1
uniqueid_7847xKenya,0
uniqueid_7848xKenya,0
uniqueid_7849xKenya,0
uniqueid_7850xKenya,0
uniqueid_7851xKenya,0
uniqueid_7852xKenya,1
uniqueid_7853xKenya,0
uniqueid_7854xKenya,1
uniqueid_7855xKenya,0
uniqueid_7856xKenya,0
uniqueid_7857xKenya,0
uniqueid_7858xKenya,0
uniqueid_7859xKenya,0
uniqueid_7860xKenya,0
uniqueid_7861xKenya,0
uniqueid_7862xKenya,0
uniqueid_7863xKenya,0
uniqueid_7864xKenya,0
uniqueid_7865xKenya,0
uniqueid_7866xKenya,0
uniqueid_7867xKenya,0
uniqueid_7868xKenya,0
uniqueid_7869xKenya,0
uniqueid_7870xKenya,1
uniqueid_7871xKenya,0
uniqueid_7872xKenya,0
uniqueid_7873xKenya,0
uniqueid_7874xKenya,0
uniqueid_7875xKenya,0
uniqueid_7876xKenya,0
uniqueid_7877xKenya,0
uniqueid_7878xKenya,0
uniqueid_7879xKenya,0
uniqueid_7880xKenya,1
uniqueid_7881xKenya,0
uniqueid_7882xKenya,1
uniqueid_7883xKenya,1
uniqueid_7884xKenya,0
uniqueid_7885xKenya,1
uniqueid_7886xKenya,0
uniqueid_7887xKenya,0
uniqueid_7888xKenya,0
uniqueid_7889xKenya,0
uniqueid_7890xKenya,0
uniqueid_7891xKenya,0
uniqueid_7892xKenya,0
uniqueid_7893xKenya,0
uniqueid_7894xKenya,0
uniqueid_7895xKenya,0
uniqueid_7896xKenya,1
uniqueid_7897xKenya,0
uniqueid_7898xKenya,0
uniqueid_7899xKenya,0
uniqueid_7900xKenya,0
uniqueid_7901xKenya,0
uniqueid_7902xKenya,0
uniqueid_7903xKenya,0
uniqueid_7904xKenya,0
uniqueid_7905xKenya,1
uniqueid_7906xKenya,0
uniqueid_7907xKenya,0
uniqueid_7908xKenya,1
uniqueid_7909xKenya,1
uniqueid_7910xKenya,0
uniqueid_7911xKenya,0
uniqueid_7912xKenya,0
uniqueid_7913xKenya,0
uniqueid_7914xKenya,0
uniqueid_7915xKenya,0
uniqueid_7916xKenya,0
uniqueid_7917xKenya,0
uniqueid_7918xKenya,0
uniqueid_7919xKenya,0
uniqueid_7920xKenya,0
uniqueid_7921xKenya,0
uniqueid_7922xKenya,0
uniqueid_7923xKenya,0
uniqueid_7924xKenya,0
uniqueid_7925xKenya,0
uniqueid_7926xKenya,0
uniqueid_7927xKenya,1
uniqueid_7928xKenya,1
uniqueid_7929xKenya,0
uniqueid_7930xKenya,1
uniqueid_7931xKenya,0
